Name,Date,Salary,Position
Lillard Damian,20161025,8900,PG
Irving Kyrie,20161025,7100,PG
Hood Rodney,20161025,5400,SG
Hill George,20161025,5600,PG
Curry Stephen,20161025,9300,PG
McCollum C.J.,20161025,6900,SG
Mills Patty,20161025,3900,PG
Crabbe Allen,20161025,4200,SG
Ginobili Manu,20161025,3600,SG
Holiday Justin,20161025,3800,SG
Rose Derrick,20161025,6000,PG
Jennings Brandon,20161025,4500,PG
Smith J.R.,20161025,4500,SG
Parker Tony,20161025,5000,PG
Mack Shelvin,20161025,4600,PG
Thompson Klay,20161025,6500,SG
Liggins DeAndre,20161025,3500,SG
Clark Ian,20161025,3500,SG
McCaw Patrick,20161025,3500,SG
Shumpert Iman,20161025,4000,SG
Exum Dante,20161025,3500,PG
Baker Ron,20161025,3500,PG
Livingston Shaun,20161025,3700,PG
Jones James,20161025,3500,SG
Lee Courtney,20161025,3900,SG
McRae Jordan,20161025,3500,SG
Laprovittola Nicolas,20161025,3500,PG
Vujacic Sasha,20161025,3500,SG
Forbes Bryn,20161025,3500,SG
Napier Shabazz,20161025,3500,PG
Neto Raul,20161025,3500,PG
Connaughton Pat,20161025,3500,SG
Green Danny,20161025,4400,SG
Burks Alec,20161025,4500,SG
Quarterman Tim,20161025,3500,PG
Murray Dejounte,20161025,3500,PG
Felder Kay,20161025,3900,PG
Leonard Kawhi,20161025,7900,SF
Durant Kevin,20161025,9300,SF
Green Draymond,20161025,8200,PF
James LeBron,20161025,9600,SF
Aldridge LaMarcus,20161025,7400,PF
Love Kevin,20161025,6800,PF
Johnson Joe,20161025,5400,SF
Simmons Jonathon,20161025,3500,SF
Porzingis Kristaps,20161025,6900,PF
Anthony Carmelo,20161025,8000,SF
Jefferson Richard,20161025,3500,SF
Turner Evan,20161025,5600,SF
Davis Ed,20161025,3900,PF
Dunleavy Mike,20161025,3600,SF
Aminu Al-Farouq,20161025,5000,PF
Lee David,20161025,4000,PF
Vonleh Noah,20161025,3500,PF
Frye Channing,20161025,3800,PF
Iguodala Andre,20161025,4300,SF
Anderson Kyle,20161025,3500,SF
Kuzminskas Mindaugas,20161025,3500,SF
Thomas Lance,20161025,3500,SF
Lyles Trey,20161025,4000,PF
Bertans Davis,20161025,3500,SF
Harkless Maurice,20161025,5600,SF
Diaw Boris,20161025,3500,PF
Ingles Joe,20161025,3500,SF
West David,20161025,3800,PF
Leonard Meyers,20161025,3500,PF
Looney Kevon,20161025,3500,PF
Layman Jake,20161025,3500,PF
Bolomboy Joel,20161025,3500,PF
Favors Derrick,20161025,6900,PF
McAdoo James Michael,20161025,3500,PF
N'dour Maurice,20161025,3500,PF
Gobert Rudy,20161025,6200,C
Dedmon Dewayne,20161025,3900,C
Noah Joakim,20161025,5000,C
O'Quinn Kyle,20161025,3700,C
Gasol Pau,20161025,7600,C
Thompson Tristan,20161025,4800,C
Withey Jeff,20161025,3500,C
Plumlee Mason,20161025,5500,C
Hernangomez Guillermo,20161025,3500,C
Pachulia Zaza,20161025,4800,C
Andersen Chris,20161025,3700,C
McGee JaVale,20161025,3500,C
Varejao Anderson,20161025,3500,C
Plumlee Marshall,20161025,3500,C
Ezeli Festus,20161025,3500,C
Jones Damian,20161025,3500,C
