Name,FantasyPoints,Salary,Position
Curry Stephen,46.9976491296496,10400,PG
Williams Maurice,23.5645020893441,6000,PG
Jackson Reggie,34.4142918704359,8300,PG
Schroder Dennis,18.4716471200532,4600,PG
Butler Jimmy,31.1465668075705,7500,SG
Caldwell-Pope Kentavious,20.0874925470769,5000,SG
Rose Derrick,33.3565574719812,8100,PG
Gordon Eric,20.7407612423312,5200,SG
Teague Jeff,29.1256298326556,7200,PG
Smith J.R.,22.8629499910384,5700,SG
Moore E'Twaun,14.0619671729646,3800,PG
Livingston Shaun,15.1829759460874,4000,PG
Dellavedova Matthew,15.0751624100017,3900,PG
Thompson Klay,30.2281146518507,7100,SG
Snell Tony,15.0751624100017,3900,SG
Korver Kyle,21.7317823124901,5400,SG
Barbosa Leandro,15.0751624100017,3900,SG
Blake Steve,14.0619671729646,3800,PG
Robinson Nate,8.91756237522375,3500,PG
Brooks Aaron,16.3908632921218,4200,PG
Bazemore Kent,13.2766796100856,3700,SG
Meeks Jodie,15.0751624100017,3900,SG
Rush Brandon,8.91756237522375,3500,SG
Cunningham Jared,8.91756237522375,3500,SG
Hilliard Darrun,8.91756237522375,3500,SG
Holiday Jrue,23.5645020893441,6000,PG
Holiday Justin,8.91756237522375,3500,SG
Harris Joe,8.91756237522375,3500,SG
Mack Shelvin,8.91756237522375,3500,PG
Dinwiddie Spencer,8.91756237522375,3500,PG
Hinrich Kirk,14.0619671729646,3800,SG
Irving Kyrie,32.7532924640438,7900,PG
Hardaway Jr. Tim,15.0751624100017,3900,SG
Evans Tyreke,30.8118605708494,7400,PG
Cole Norris,8.91756237522375,3500,PG
James LeBron,45.6303319557975,11000,SF
Morris Marcus,22.8629499910384,5700,SF
Love Kevin,29.1256298326556,7200,PF
Millsap Paul,31.3724904789136,7700,PF
Mirotic Nikola,22.5122504691316,5500,SF
Davis Anthony,46.348962581512,11200,PF
Ilyasova Ersan,20.7407612423312,5200,PF
Barnes Harrison,18.4716471200532,4600,SF
Green Draymond,31.739561899728,7800,PF
Sefolosha Thabo,16.3908632921218,4200,SF
Gibson Taj,20.036608967221,4900,PF
Gee Alonzo,12.4701718466769,3600,SF
Gasol Pau,32.7532924640438,7900,PF
Thompson Tristan,20.7407612423312,5200,PF
Anderson Ryan,21.7317823124901,5400,PF
Speights Marreese,15.0751624100017,3900,PF
Cunningham Dante,16.3908632921218,4200,PF
Johnson Stanley,17.101146098489,4300,SF
Iguodala Andre,17.101146098489,4300,SF
McDermott Doug,16.3908632921218,4200,SF
Jefferson Richard,8.91756237522375,3500,SF
Scott Mike,8.91756237522375,3500,SF
Jones James,8.91756237522375,3500,SF
McAdoo James Michael,8.91756237522375,3500,PF
Muscala Mike,14.0619671729646,3800,PF
Thompson Jason,18.4809988975876,4800,PF
Portis Bobby,14.0619671729646,3800,PF
Bairstow Cameron,8.91756237522375,3500,PF
Bullock Reggie,8.91756237522375,3500,SF
Babbitt Luke,8.91756237522375,3500,SF
Dunleavy Mike,16.3908632921218,4200,SF
Pondexter Quincy,15.0751624100017,3900,SF
Tolliver Anthony,17.101146098489,4300,PF
Drummond Andre,36.6002650257667,9000,C
Horford Al,29.1256298326556,7200,C
Bogut Andrew,21.7317823124901,5400,C
Ezeli Festus,8.91756237522375,3500,C
Noah Joakim,22.8629499910384,5700,C
Perkins Kendrick,8.91756237522375,3500,C
Mozgov Timofey,18.4809988975876,4800,C
Baynes Aron,15.0751624100017,3900,C
Splitter Tiago,15.1829759460874,4000,C
Ajinca Alexis,8.91756237522375,3500,C
Varejao Anderson,15.0751624100017,3900,C
Kaun Sasha,8.91756237522375,3500,C
Anthony Joel,8.91756237522375,3500,C
Asik Omer,18.6282406928487,4500,C
Felicio Cristiano,8.91756237522375,3500,C
Tavares Walter,8.91756237522375,3500,C
Smith Ishmael,NA,NA,NA
Patterson Lamar,NA,NA,NA
